id,label
9243,0
11378,0
4415,1
180,0
4450,0
8291,1
3980,0
5515,1
10775,0
10911,1
3310,1
12173,0
8024,1
4221,0
4309,1
364,0
8945,0
10127,1
3210,0
10149,0
2079,0
1928,1
8125,0
9429,0
8962,0
8447,0
12440,1
430,1
11660,1
5639,1
1882,1
6043,0
815,1
2890,1
8505,1
2487,1
8025,0
7948,0
4649,1
3850,0
11808,1
7415,1
10572,0
7859,0
7260,1
11349,0
6300,0
2094,1
9198,0
11818,1
11181,0
8876,0
1296,0
10065,0
8164,1
12415,0
10571,1
5173,1
5498,0
10638,0
9479,1
11143,1
4572,0
6079,1
8745,1
5769,0
10584,1
7153,1
10912,1
2378,1
9545,0
5573,1
5615,0
1998,1
2597,0
8684,0
875,0
6885,1
3779,0
10785,0
5393,0
32,0
1375,0
9222,1
7224,0
5631,1
405,0
5820,1
4882,0
219,1
1284,1
3474,0
1686,1
3028,1
2466,1
5326,1
8689,0
2316,1
5678,0
3307,0
9381,1
957,0
11903,0
2863,0
8728,1
2626,1
1187,0
10594,1
11141,1
9094,0
3224,1
2910,1
4878,0
11057,1
8104,0
440,0
12186,1
2291,1
11367,0
3270,1
8423,0
9414,1
10250,0
6782,0
3746,0
2209,1
2632,0
5945,0
66,1
2333,1
5602,1
9325,0
4757,1
4430,1
287,0
4147,0
1140,0
6035,0
7823,1
3760,0
12175,1
3807,1
1376,1
2697,1
812,1
2795,1
1264,0
10489,0
6878,0
3208,0
7221,0
3351,1
8259,1
3869,0
3358,1
2035,1
5679,0
10410,0
1585,0
1843,0
5577,1
11090,1
8014,1
5850,0
7114,1
7891,1
5889,0
6301,1
10575,0
5830,0
1092,0
10064,1
10685,1
7336,1
8351,0
10247,1
7613,1
8758,1
10306,1
3503,0
8123,1
6407,0
2314,1
11831,1
4532,0
10668,0
4941,1
10950,0
2193,1
3959,0
6423,0
129,0
12006,0
4822,0
7174,0
10404,1
5209,1
696,0
11099,0
7626,0
10857,1
2701,0
3291,1
11040,0
12038,1
8946,0
1786,1
10544,0
10009,0
5138,0
3076,1
6961,0
4660,0
5456,0
5057,0
5553,1
6108,1
995,1
1681,0
1654,1
4909,1
8847,1
3145,0
5460,0
1495,1
12473,0
9247,1
4880,0
6095,0
9702,1
3318,0
8636,1
11532,0
2208,0
5379,0
5378,0
1003,1
903,1
10004,0
3522,1
7453,1
2693,0
7513,0
11003,0
11086,1
4684,1
8591,0
10303,0
9956,0
6120,1
9635,1
9419,1
10700,0
5416,1
7249,0
5691,1
671,0
11851,1
2580,0
8095,0
9862,0
1433,1
7735,1
6715,0
4119,0
8742,0
10578,1
3372,1
4239,0
1963,0
4434,1
8975,1
9453,1
8091,1
10074,0
11439,1
4848,0
12305,0
1898,0
263,0
428,0
5065,0
7591,1
6151,1
10422,0
10879,1
2980,0
5570,1
9842,0
6874,0
3246,0
9865,0
10534,1
8629,1
63,0
11102,0
9468,0
449,0
6684,1
1300,0
9355,0
1759,1
5907,0
9589,1
1074,1
2726,0
8859,0
11635,1
4046,0
10467,0
9731,1
8772,0
7332,1
2607,0
5630,0
7916,1
12157,0
1096,0
11549,0
5322,1
7149,1
9941,1
5899,0
11760,1
11353,0
12053,0
1026,0
6408,0
6005,0
6055,1
209,0
5114,1
848,1
4396,1
4691,1
5341,0
5124,0
5264,1
2603,1
2356,0
8997,1
9265,0
9577,1
10698,0
5121,0
108,0
9075,1
3539,1
6577,1
12220,0
3873,0
404,0
5979,0
2978,0
641,1
7479,1
2940,1
10768,1
11472,1
1680,0
1630,1
2959,0
12494,1
1504,1
4230,1
4915,1
9867,1
4441,0
10038,1
1747,0
1784,0
2050,1
2691,1
6167,0
10393,0
8528,1
8968,1
1785,1
9304,1
158,1
3877,1
9318,0
9460,1
4665,1
3436,1
2623,0
8156,0
7187,0
4308,0
11763,1
8435,0
8299,0
11658,0
11124,0
148,0
4764,0
11523,0
11106,0
2339,0
9417,1
10536,0
7076,1
2744,1
6049,1
845,1
4524,0
5918,0
9112,0
4160,0
2483,1
154,0
6335,0
5383,1
10590,0
7815,1
12475,0
5336,0
4835,1
3716,1
8168,0
9858,1
2284,1
10934,0
5699,0
7602,0
144,0
4937,1
7484,1
5998,0
6271,0
11894,1
9182,0
5219,0
9218,1
756,0
2093,0
10762,0
2391,1
9843,1
1088,0
12478,1
4300,1
6051,1
4580,0
3699,0
4841,1
5432,1
10523,1
660,0
10395,1
3557,1
4699,1
11559,0
1310,0
11594,1
2771,1
10102,0
3586,1
8886,0
8058,1
5125,0
9991,1
879,1
2792,1
3563,1
727,1
3359,1
7785,1
8200,0
545,1
7054,1
7895,0
10599,1
3589,0
920,0
7569,0
9555,0
3164,0
4513,0
5705,1
4242,1
7920,1
9155,1
6002,0
5627,0
3783,1
11957,1
12365,1
1078,0
1936,1
6898,1
1775,0
11297,1
8894,0
5406,1
12310,0
10877,0
2494,1
8144,0
1678,1
8308,0
12417,0
269,1
5534,1
507,1
1421,0
5929,1
7166,1
9835,1
3775,1
1967,0
10078,1
6061,1
5739,1
10867,0
1084,0
10853,1
3815,0
12409,1
3610,1
1434,1
1619,1
12272,0
7118,0
11341,1
6730,0
9118,1
8814,0
8119,0
3784,1
11965,0
3380,1
9542,0
9612,1
10413,0
2985,0
2479,0
4501,1
7162,0
5636,0
7590,1
7938,1
8280,1
436,0
2251,0
5827,1
976,0
9846,0
10975,0
3175,0
8720,0
3675,1
6891,0
9158,1
12311,1
10238,1
10708,1
48,1
4209,0
4038,0
10032,0
9312,1
6065,1
9786,0
11430,1
4171,1
3550,1
2848,0
7876,1
11077,0
174,0
10612,1
4403,0
7629,1
3431,0
6338,0
9987,1
68,0
11407,0
7731,0
5044,0
7137,0
2885,1
6701,1
8984,0
5682,0
8212,1
7343,1
7824,0
10071,0
1895,1
3232,0
1831,1
4825,1
1022,0
3427,1
188,0
1828,1
2513,0
6490,0
10940,1
8294,0
216,0
3549,1
10416,0
11424,0
8915,1
4977,0
4088,0
7215,0
4296,0
5400,1
2202,1
12105,0
4132,1
12119,0
10006,0
5253,0
2076,0
6412,0
12261,0
4662,0
254,0
4231,1
3774,1
9905,0
9076,1
6215,0
7494,1
1809,1
7676,0
1463,0
6828,1
3762,0
4069,1
2822,1
8932,0
3349,0
7552,1
1282,0
279,0
9914,1
7038,0
4336,1
10433,1
8916,0
1908,1
5003,1
6103,1
11127,0
1427,1
8300,1
2176,1
8275,1
10784,0
3582,1
4079,0
1486,1
3672,0
5134,0
5311,0
7866,0
12103,0
7021,0
8430,1
4936,0
2829,1
3362,1
788,0
4058,0
7516,1
7949,1
8061,1
11376,0
6470,0
2905,1
121,1
803,0
1728,1
3030,1
50,0
12312,0
1492,1
1494,0
8911,0
5724,0
4818,1
9401,1
2802,1
9115,1
7928,1
12482,0
4927,1
8211,0
6221,1
10202,1
2414,0
3588,1
5665,1
11276,0
2823,0
7475,1
11898,0
10229,0
2877,1
371,1
8691,1
2286,1
8142,1
6916,1
2887,0
8922,0
5391,1
6199,1
11204,1
3710,0
11555,1
2285,1
3265,0
11053,1
11088,0
9730,0
6486,0
8488,1
7885,1
5947,0
10729,0
10589,0
6578,0
1853,1
9609,0
365,1
11764,1
7144,1
6640,1
3483,0
4567,1
2803,0
5642,1
9801,0
4506,0
5402,1
7832,0
10330,0
9830,1
4758,0
2275,1
6537,0
1063,0
5301,1
4376,0
2418,0
7675,0
5318,1
3014,0
10549,0
6645,0
10800,0
7483,0
9306,1
3047,0
5635,1
4839,0
12135,1
9213,0
9251,0
11810,1
4332,0
6540,1
7981,1
8080,1
12133,0
11071,1
12059,0
6479,0
5380,1
5878,1
1942,0
10283,1
1900,0
434,1
10332,1
3941,1
2048,0
10104,1
9860,0
4008,0
5585,1
1604,0
9177,1
5614,1
8064,0
1966,1
8248,1
8361,1
2301,1
11969,1
4749,0
6481,1
8883,1
8481,1
8552,1
10657,0
5309,0
7123,1
12337,1
7833,0
28,0
2694,0
10527,0
6119,1
12203,0
3714,1
8547,1
4963,1
7999,1
11192,0
1507,0
5704,0
223,1
8811,1
8256,1
3991,0
9261,1
2372,1
11068,0
6707,1
10513,0
5073,1
2280,1
9878,0
4535,0
4422,1
89,0
1287,1
7844,0
8976,1
4728,0
4739,0
7502,1
2670,0
6110,0
10793,0
5964,1
7057,0
2639,0
5267,0
2428,1
11862,1
5684,1
9622,1
12001,1
5894,0
3962,1
2325,0
5317,1
10526,1
6525,1
7226,1
12468,0
7574,0
217,1
2640,0
2168,0
3802,1
10929,0
1643,1
11266,0
3463,0
7280,1
1298,0
3565,0
7327,1
11173,1
4599,1
1477,1
1203,1
8929,0
4688,1
11216,0
792,1
6759,1
9252,0
7148,1
1700,0
10445,1
422,0
3771,1
6864,0
10049,0
5648,1
3051,1
6738,1
9259,1
7858,0
6746,0
5158,1
12403,1
11100,1
10803,0
11363,1
2100,0
1276,1
5047,0
11915,1
3247,1
6019,1
6053,0
1548,0
5990,1
4755,1
9658,0
1167,1
7240,0
9192,0
11696,1
4487,0
6478,1
10443,1
7456,0
3363,1
55,0
3152,0
6138,0
2926,1
5497,0
6541,0
7867,0
12,1
8662,0
10450,0
6460,1
1846,1
1293,0
460,0
5059,0
435,1
4933,0
8605,0
12015,1
7627,1
8746,1
1735,1
7245,1
8860,1
9465,1
11859,0
5535,0
6456,1
8169,1
2811,0
5817,0
3600,1
5892,1
526,0
3533,0
2057,0
7603,1
7117,1
10084,1
4321,1
5133,0
20,0
11042,0
6927,0
4855,0
9611,0
353,1
8576,0
9036,1
6660,0
8238,1
10847,1
3167,0
1975,0
11508,0
564,0
996,0
10468,0
3223,1
948,0
11629,1
3973,1
6766,0
2861,1
3810,1
5696,0
5594,1
9899,0
12078,0
6873,0
5735,1
8562,1
1691,0
5233,1
3141,1
5266,1
11171,0
11885,0
8324,1
3693,1
9387,0
446,0
10228,0
2992,1
11388,0
2059,1
1163,0
12123,0
2161,0
8117,1
9481,1
8242,1
11620,0
794,1
3432,1
45,0
8574,0
7700,1
4335,1
7351,0
9789,1
11059,0
10837,1
10848,1
5599,0
135,0
4492,1
7095,0
1650,0
10324,1
2505,1
11300,1
2009,1
4500,0
11247,1
5362,0
3,1
1490,1
6838,0
8408,0
10436,1
6512,1
437,0
11513,1
8792,1
555,1
5342,0
11926,1
3445,1
10782,1
8152,0
11840,1
2845,1
9700,1
9732,0
200,1
841,0
5324,1
10588,1
9373,1
5562,1
6913,0
7091,0
10771,1
10721,0
1637,1
1237,1
247,1
2265,0
3621,1
2827,1
2200,0
6616,0
11958,1
41,1
9384,0
928,0
390,0
10215,0
10168,0
12334,0
1660,0
1830,0
11955,1
3559,0
3521,1
5657,0
5846,0
6637,1
4810,0
586,0
6510,1
6122,0
6633,1
7780,0
5094,1
1865,1
4797,1
2252,0
3266,0
3493,0
192,0
5863,0
8659,0
1510,0
1935,0
6042,1
9590,0
8672,1
6573,1
1807,1
822,0
3279,1
2038,1
8790,1
4096,0
882,1
10741,1
5137,0
12185,1
8128,0
9754,0
1448,1
497,0
9490,0
10214,1
4116,1
12496,0
10223,0
11625,1
7758,1
8892,1
4375,1
2920,0
10067,0
11611,0
7561,0
3704,0
5028,0
7,0
2024,0
3568,1
5601,1
8196,0
6014,0
1340,1
973,0
6118,0
2347,0
1224,1
7026,1
11214,0
4725,0
1788,1
3748,0
10792,0
7819,0
10047,1
2600,1
4696,0
9785,1
7869,1
11519,1
8060,0
8602,0
6063,0
11805,1
6188,1
7719,1
9664,1
4576,0
5486,0
6562,1
7231,1
7648,1
11030,1
9861,1
4005,0
250,1
2948,1
2688,0
3201,0
4199,1
246,0
2216,1
969,1
6504,0
3314,1
8428,1
7208,0
11832,0
2430,1
8389,1
2220,1
9679,1
4944,0
665,0
4037,0
6992,1
10690,0
4827,0
10280,0
5756,0
4191,0
5876,1
7313,0
7444,0
10846,1
11917,0
10948,0
10969,1
11994,0
1472,0
2207,0
3697,1
4446,1
1265,0
653,0
8097,0
9345,1
3429,0
8243,1
8323,1
944,1
12137,1
768,1
10601,1
7363,0
314,1
5559,1
751,0
3965,1
4424,1
8550,0
3298,1
12245,0
8763,0
10772,0
4844,0
12407,1
11291,0
7437,0
6257,1
10598,1
3364,1
8161,0
11055,0
11445,1
11490,1
3912,0
8510,0
8066,0
8252,0
3598,1
12023,0
8033,1
12495,0
7333,0
8874,0
936,1
2206,0
7617,0
11757,1
1134,0
2724,1
2368,1
3407,1
5224,1
8292,1
3510,0
7078,0
3979,1
8868,1
11516,1
10205,0
1431,1
6802,1
6827,1
10510,0
8339,1
1706,1
9870,1
10105,1
9026,1
2445,1
6098,0
6170,0
2690,0
2187,0
3173,0
8564,1
3667,1
134,0
12362,1
1518,0
10942,0
3401,1
7509,1
3655,1
609,0
4452,1
10960,0
11554,1
6297,0
3235,1
9358,1
9169,1
9723,1
12466,0
11228,0
6265,1
392,0
10099,0
5299,1
4790,1
8326,1
749,0
10442,1
2540,1
9000,1
8431,0
10325,0
7890,0
2588,0
12005,1
9773,0
902,1
8697,0
335,0
8723,0
1801,1
4804,1
786,1
1378,1
12202,0
3524,1
8375,0
8750,0
5203,1
7019,0
11848,0
11709,1
2103,1
2028,0
10921,0
1804,0
6340,1
2962,0
5779,1
2957,0
2925,1
7517,1
11766,1
1897,1
11590,0
4057,0
10143,1
2590,1
7321,1
4182,0
2633,0
3405,0
1461,0
1938,1
8176,0
5312,0
11807,0
2933,0
11182,1
4967,0
9126,0
11217,1
6160,1
3606,1
4871,1
2129,1
4598,1
966,1
7108,0
5212,1
11488,1
5641,1
9973,1
3883,0
5710,0
4120,0
1546,1
927,0
5232,0
7658,1
11921,1
2752,1
9932,1
8565,1
9714,1
3765,1
1981,1
4852,1
9010,0
2459,1
9530,1
7665,1
465,0
8852,0
2853,0
3450,0
7547,1
6613,0
3909,1
1600,1
8716,0
5284,0
1101,0
866,1
4828,1
9136,1
6779,0
3642,1
5110,0
9783,0
10595,1
7725,1
1016,1
9238,1
8320,0
487,0
8406,0
2149,0
2754,0
3721,0
9430,1
7968,0
7520,1
1501,1
3646,1
3741,1
5333,1
566,0
6133,1
1356,1
3263,0
7734,1
8056,1
3136,1
10274,0
4076,0
1316,0
8635,0
553,1
10063,1
2821,0
9747,1
4992,1
9128,1
4304,1
4939,1
1929,0
6763,1
10362,0
2408,0
7746,0
4667,1
7273,0
10697,1
356,1
9621,0
8421,0
6888,0
6604,0
8239,0
1062,0
4104,1
2680,1
11860,0
9216,0
2768,1
7035,1
10000,1
9442,1
2896,0
9877,0
6901,1
584,0
1773,1
10189,1
12457,0
11890,0
2742,0
3102,0
3578,0
5548,1
831,0
2847,1
1067,1
9235,0
124,0
8315,0
4596,1
7897,0
12160,1
11529,0
11540,0
10179,1
3809,1
656,1
3620,0
7355,0
2826,1
5289,1
71,1
753,1
3438,0
2991,0
1037,1
4186,1
7022,0
187,0
11622,0
10075,0
12012,1
8708,1
9939,1
9295,1
10976,1
8741,0
811,0
3812,1
780,1
9176,0
285,0
5359,0
3046,0
11886,1
796,0
11482,1
7978,0
4303,0
3109,1
10660,0
8424,1
2061,1
1997,1
11130,0
10055,0
6148,1
5230,0
4397,1
1896,0
5152,0
8023,1
7892,1
4600,0
10046,1
8972,0
7419,0
2917,0
9411,0
11104,1
2095,1
5681,0
2270,0
10787,1
2968,0
3297,0
9095,1
4546,1
7424,0
12177,1
5119,0
7729,0
11207,0
3022,0
4985,0
11360,1
8102,1
11233,0
1606,0
5858,1
5651,1
1962,1
3645,1
11857,0
10816,0
10233,1
10029,1
7530,1
5132,0
9642,0
673,0
5848,1
10703,1
317,1
3356,1
5222,1
1350,1
9739,0
6164,0
3607,0
2851,0
11076,0
5902,0
541,0
8820,0
11355,0
1180,1
11723,1
1185,0
2380,0
6114,0
11767,1
7372,1
8754,0
9130,0
8082,1
4314,1
10346,0
11689,0
3968,1
4107,1
2782,0
6875,0
12174,1
6245,1
4743,0
4144,1
10107,1
6036,0
2866,0
10886,0
1028,0
3733,0
3923,1
4925,0
10898,1
11843,0
12237,1
7882,0
11642,1
1391,0
11556,0
8026,0
11561,1
92,0
11251,1
1117,0
2954,0
8094,0
1400,1
2998,1
5972,1
2671,1
3215,1
4771,1
1189,1
9362,1
5985,1
10193,0
7525,1
1005,0
9398,1
4355,0
5339,1
7062,0
1071,0
7760,1
2522,0
7068,1
6249,1
8218,0
5356,0
1939,1
9286,0
11648,1
4953,1
1162,0
5310,1
4958,0
1250,1
778,0
6628,1
6125,1
5438,1
7010,1
10613,0
3026,0
6859,1
7214,1
4365,0
9081,0
413,1
3479,1
6647,0
6432,1
4558,1
6041,1
5427,1
5207,0
884,1
8875,0
5757,0
10955,0
5935,1
6376,0
10977,0
1906,1
6798,0
5372,0
2353,0
4948,0
7085,1
6808,0
4729,0
12239,0
12304,1
3348,0
6290,1
3081,0
10326,1
1194,0
12293,1
8086,1
5316,0
5582,0
7093,1
6982,1
1102,0
3901,0
5482,0
2409,1
11621,0
4387,0
10558,1
1387,1
10746,0
5135,1
8983,1
3749,1
9114,0
9682,0
8964,1
11733,1
8696,1
1273,1
5353,0
6962,0
1035,0
9790,0
1582,0
2153,0
4087,0
8214,0
3523,1
9944,1
8478,1
9630,1
1933,1
3325,1
3198,1
6621,1
3031,1
7412,1
8286,1
1698,0
10217,1
8077,1
1454,0
1290,1
9127,0
10759,0
10236,0
9968,1
2692,1
4377,0
8114,1
7594,1
10988,0
6709,0
7205,0
9421,0
1228,0
4605,0
2527,1
7001,1
3789,1
1301,1
8253,0
6428,1
1233,0
1833,0
603,0
9309,0
11123,1
10420,1
8616,0
4996,1
9038,1
2282,0
4602,1
1320,0
5150,1
11119,0
12102,0
10529,0
1403,0
4833,0
4781,0
7510,1
206,0
1714,1
1064,0
1862,0
7649,1
6721,1
1168,0
6812,0
1482,1
3625,1
10819,0
9674,1
6591,1
6396,0
4270,0
8496,1
10026,0
8068,1
7922,1
5531,1
4689,0
3554,1
1415,0
2294,0
3153,0
10828,0
3221,0
4003,0
3374,1
7711,1
11984,1
8364,1
2127,1
6105,1
10294,0
12386,1
361,0
375,1
8954,0
1014,1
540,1
4043,1
6727,0
10630,0
132,0
181,1
2260,1
5060,1
9352,0
619,0
1379,0
6155,1
6270,0
402,0
3823,0
433,1
11839,1
2243,1
2938,0
8777,0
4705,0
6816,1
1025,0
922,1
415,1
2942,0
5392,0
11440,0
11213,1
11937,0
10458,1
6773,0
9817,0
1695,1
6506,1
4407,0
6943,0
11311,1
1944,0
8067,1
7252,1
9223,0
462,0
933,0
7709,0
11220,0
5768,1
9086,1
475,1
8072,1
7633,0
8718,0
8521,0
2062,1
9415,1
7460,0
569,1
7342,0
10757,0
10307,1
5259,0
234,0
3488,1
4315,1
7781,0
9543,0
12082,1
8371,0
11374,0
7527,0
4313,0
2324,1
1475,0
3275,0
6753,1
11858,0
6459,0
2400,1
7012,0
7630,0
4151,0
7297,0
589,0
8710,0
781,1
1116,1
3101,1
11574,0
691,1
7605,0
6142,1
9012,0
1538,1
10615,0
432,0
7239,0
712,1
4122,1
10122,0
6455,1
2334,1
3698,0
3428,0
9967,1
10249,1
2799,0
6256,0
5537,0
11936,0
2676,1
4528,0
5358,1
8492,0
12467,1
6741,1
2413,0
1915,1
11721,0
9724,0
6778,0
99,0
10471,0
3822,0
3590,0
8479,1
3944,0
8468,0
11691,0
23,1
322,1
10007,0
5555,0
2531,0
8719,1
5178,0
1744,1
1969,1
10941,0
8828,1
11274,1
2757,1
9772,1
8888,1
1409,1
3329,1
6522,1
2066,0
9068,0
1440,0
6800,1
6309,1
5572,1
6020,1
7275,1
523,1
10958,0
9405,1
4039,0
11701,0
10376,0
11107,1
616,1
6687,0
10221,1
7969,1
9131,0
11446,0
8690,0
7548,1
6082,1
441,0
3981,1
315,1
1034,1
8891,1
65,1
136,0
5865,0
1958,0
5718,1
679,1
5674,0
4184,0
2761,1
4716,0
10540,1
640,0
8669,0
10826,1
8003,1
11736,0
2501,0
5939,0
858,1
10714,1
7244,0
9824,1
2993,0
388,0
11455,0
8992,1
4961,0
9573,1
5772,1
5228,1
10517,1
1213,0
8021,1
5361,1
4896,0
5725,0
3371,0
1015,0
10336,0
7666,1
2407,0
3384,0
1469,1
3177,0
7825,0
11946,0
704,0
6939,0
2256,1
7898,1
6259,0
3770,1
7229,0
8568,0
10656,1
201,1
670,1
7069,1
8771,1
8674,0
7909,1
77,1
3425,1
11014,1
1540,0
175,1
11054,1
8382,1
9505,1
1166,1
11505,0
7007,0
7427,1
5105,0
1955,0
7850,0
6869,1
1325,0
11303,1
9410,1
3203,1
2089,0
9194,0
10936,1
3725,0
6217,1
931,0
8541,1
6449,1
6965,0
8236,0
6675,1
2480,0
10240,0
4988,1
9897,0
5170,0
8301,1
3885,0
8843,1
7572,1
2620,0
6951,1
4657,0
3453,0
6774,1
2555,1
5888,0
10296,0
6789,0
4672,0
10329,1
11618,0
514,0
4766,0
3454,1
5726,0
4393,1
8134,1
9645,1
11426,1
12010,1
3849,1
7848,1
1677,1
9438,0
5861,0
771,0
7550,1
9634,1
2186,1
9740,1
9640,0
4670,0
2067,1
1624,0
8368,0
6814,1
3504,1
1591,1
12412,1
9552,1
12425,1
1696,1
7293,1
8019,1
10125,0
11871,1
11521,1
11895,1
7748,1
2746,0
4108,1
6971,0
5659,0
5922,0
2237,0
5254,0
1949,1
12164,0
8255,1
10386,0
11326,1
4954,1
2649,0
1104,0
1027,0
9599,1
1253,1
6511,1
12152,0
7267,1
1120,0
12030,0
11794,0
6379,1
9804,0
7835,1
10949,1
6852,1
7176,0
6882,0
8047,1
3468,1
2743,1
9097,0
11369,0
10109,0
5155,1
2966,0
9574,0
908,1
8970,1
9451,0
2602,1
3739,1
7777,0
7404,1
11678,1
1858,0
9712,0
11771,0
1685,0
10665,0
7027,0
2870,1
1529,1
10110,1
5542,0
1188,1
4279,0
2703,0
3190,0
635,1
7906,1
4369,1
12141,0
5010,0
567,0
3865,0
10150,0
499,1
3086,1
12116,0
1151,1
4290,1
11246,0
8692,0
5076,0
8582,0
8448,1
2000,1
7960,1
9976,1
377,1
6712,1
10546,0
4307,1
6191,0
11928,1
4157,0
2491,1
7467,1
810,1
9124,0
6615,1
372,0
8062,0
7411,0
7440,0
407,0
6156,0
11988,1
6381,0
9290,1
5295,1
6083,0
4637,0
8524,0
1731,0
11961,0
5879,1
8649,0
11506,1
11281,1
236,0
7056,0
6565,0
10397,0
6332,1
5032,0
9735,0
4490,1
9592,0
8244,0
8838,1
12198,0
11478,1
9361,1
3456,0
10647,0
5700,1
10673,1
3609,0
11700,0
7127,1
4552,0
1881,1
10255,0
8331,1
3747,0
2895,1
5997,1
12000,0
252,0
9473,1
6026,1
8198,0
145,0
10195,1
12263,1
9332,0
6352,0
10453,1
9302,1
4244,0
420,1
7789,1
8258,1
6130,1
6150,0
6409,1
8141,0
524,1
3905,1
10499,1
6863,0
11599,0
9561,0
2486,0
797,1
7956,1
7961,0
11038,0
5419,1
9225,0
7129,0
9123,0
12399,0
530,0
7241,0
2315,1
2371,0
3091,0
3322,0
5216,0
6699,1
9174,1
991,0
189,0
6664,1
5186,0
7059,1
5331,1
3332,0
938,0
4690,0
10715,1
1589,0
8765,0
10511,0
2645,0
2619,0
7604,0
8413,0
6243,0
5988,1
12474,0
6106,1
3366,1
9881,0
10918,0
8515,1
1380,1
560,1
1550,0
1247,0
6794,0
9676,0
9170,1
12330,0
11464,1
10170,0
3955,1
4904,0
11633,0
3656,0
1645,1
6351,1
5334,0
7366,0
2417,1
3220,0
1204,0
1142,0
6472,0
3933,1
570,0
3257,0
9146,0
8349,0
987,0
2864,1
2837,0
6312,1
6048,0
6897,0
3692,0
9167,1
4214,0
4549,0
12302,0
12256,1
7878,0
6226,1
11110,0
2222,1
7100,0
10576,0
1755,1
4677,1
9230,1
4769,0
1710,0
10100,1
1586,0
2063,1
3121,0
6643,1
4550,0
1934,0
5854,0
4772,1
9515,1
4717,1
8475,0
4571,1
1197,1
9150,0
2599,1
3083,1
11836,1
8839,0
12271,0
6233,0
9388,1
4255,1
2798,1
2770,1
4173,1
4082,1
7685,0
1275,1
1524,0
4425,0
3528,1
7399,1
7814,1
11095,1
9805,0
1592,0
5664,0
3170,1
1729,0
10353,0
2987,0
10587,1
11945,0
4623,1
10995,1
276,1
3439,0
5952,1
8531,0
2489,1
11379,0
3410,1
496,1
10522,1
8029,1
9339,0
6933,0
8587,0
11744,0
1879,0
5268,1
7278,0
11531,0
8706,1
7972,0
1500,0
5126,0
10963,1
5250,0
3484,1
3811,1
4458,0
1311,0
9999,0
2485,0
6839,1
624,0
8857,1
724,1
10781,0
546,0
1076,0
7653,1
5967,1
11385,1
84,0
2229,0
2158,1
1572,0
5350,1
2815,0
11159,1
7804,1
1549,1
6526,1
9918,1
1720,1
10862,0
964,0
9784,1
9347,1
630,1
1947,1
9439,0
7790,1
271,1
10382,0
5285,0
10947,0
3798,0
4351,1
5283,0
6207,1
2882,1
5068,0
4034,0
5074,0
5468,1
10503,1
5799,1
10440,0
11930,0
1098,0
1750,0
9566,1
11699,1
2909,0
4636,0
3354,1
4628,1
5957,1
2850,0
5697,1
12158,0
1127,0
1815,0
11330,0
6334,0
9310,1
1852,0
8184,0
7535,0
6435,1
10437,0
10347,0
2469,1
10887,0
2125,1
10355,1
7485,0
6601,0
12469,0
3357,1
43,1
12266,1
12486,1
5423,0
12147,1
1726,1
2898,1
91,0
8713,1
3105,1
1184,1
800,1
9719,0
542,1
9331,1
8957,0
10488,0
6764,0
9484,0
5315,1
1701,1
7757,0
395,1
924,0
8135,0
7506,0
1364,0
11285,0
11333,1
3560,1
9743,1
10519,0
8520,0
10165,1
11230,1
6231,1
8009,0
11869,1
10991,0
9071,0
8896,0
3486,1
6609,1
8493,0
11229,1
9104,1
654,1
1345,0
11412,1
1740,0
3527,1
12065,0
9605,0
10035,0
5766,0
11822,1
9963,0
10278,0
12211,0
11575,1
956,1
6671,1
12314,1
11496,1
9892,0
10866,1
3118,0
5712,0
8584,0
3688,1
1077,0
9142,1
11672,0
2096,0
8267,1
11197,0
2625,0
12183,1
5198,1
2329,0
7300,1
21,1
4000,0
1136,1
1919,1
7002,0
3067,0
4877,0
1138,0
10971,0
5338,0
1133,0
6785,0
511,1
1692,1
7994,0
7952,0
1736,0
5273,1
8509,0
11939,0
5255,0
12360,0
7310,0
4496,0
3911,0
779,1
7738,1
6308,0
5464,1
10322,1
7316,1
1688,1
4408,1
11732,1
4651,1
9152,0
7749,0
10858,0
844,1
1244,0
537,0
5794,1
5251,1
9143,1
4460,1
12110,0
3327,1
5778,1
10764,0
9221,0
4488,0
109,0
12447,1
9749,1
3473,0
1922,0
6658,0
11749,1
8263,1
11269,1
126,0
8686,1
10738,1
346,1
4181,0
5780,1
6241,1
8006,0
7645,0
6261,1
2421,0
1653,1
4611,0
571,1
6401,0
10447,1
7816,1
3575,0
6507,1
6972,1
11000,1
11398,1
5088,0
11943,0
2475,0
313,0
5983,0
11608,0
5617,1
2665,0
717,0
6210,0
179,0
8759,1
8827,1
44,1
2416,1
243,0
3712,0
7140,0
7039,0
2328,0
4587,0
3757,1
985,0
7053,1
10902,1
387,0
6566,1
3640,0
9051,1
6159,0
185,0
6805,1
5695,0
5287,0
9569,1
7684,1
4710,1
11827,1
9375,1
10086,1
123,0
11511,0
9522,0
4553,0
3442,1
4824,1
7154,0
8805,0
852,0
5584,1
666,0
5491,1
3624,0
7013,1
12037,1
8487,0
3259,0
1903,1
647,0
11437,1
5958,1
3338,1
10081,1
8821,1
4467,1
11196,0
9729,0
5978,1
1856,1
12433,1
2500,0
329,0
1870,0
8357,1
11094,0
8646,1
5812,0
8958,1
3296,0
551,0
2901,0
12492,1
1061,0
762,0
226,1
9808,1
1520,0
11650,1
7009,0
1338,0
3029,1
8007,0
5511,0
